0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0163129
0000000000000000000000000000000000000000111111010100000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0156351
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0144694
0000000000000000000000000000000000000000111101000000000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0156406
0000000000000000000000000000000000000000111111011100000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0166023
0000000000000000000000000000000000000000111101011100000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0180818
0000000000000000000000000000000000000111111111011100000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0148203
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0162546
0000000000000000000000000000000000000000000000001000000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0212005
0000000000000000000000000000000000000000000000001000000000000000|0000000000000000000000000000000000000000000000010000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0269708
0000000000000000000000000000000000000000000000000100000000000000|0000000000000000000000000000000000000000000000010000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0335448
0000000000000000000000000000000000000000000000010000000000000000|0000000000000000000000000000000000000000000000001000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.013927
0000000000000000000000000000000000000000000000010100000000000000|0000000000000000000000000000000000000000000000001000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0217641
0000000000000000000000000000000000000000111111110100000000000000|0000000000000000000000000000000000000000000000001000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.028116
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000001000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0246791
0000000000000000000000000000000000000000111111100000000000000000|0000000000000000000000000000000000000000000000001000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.022464
0000000000000000000000000000000000000000000000011000000000000000|0000000000000000000000000000000000000000000000000100000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0184085
0000000000000000000000000000000000000000000000010000000000000000|0000000000000000000000000000000000000000000000000100000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0207004
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000000000100000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0220764
0000000000000000000000000000000000000000000000000001000000000000|0000000000000000000000000000000000000000000000000010000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00117519
0000000000000000000000000000000000000000000000000010000000000000|0000000000000000000000000000000000000000000000000001000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00313529
0000000000000000000000000000000000000000000000000000010000000000|0000000000000000000000000000000000000000000000000000100000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0134233
0000000000000000000000000000000000000000000000000000100000000000|0000000000000000000000000000000000000000000000000000010000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0241109
0000000000000000000000000000000000000000011100000000000111111111|0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0322377
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0415528
0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0349641
0000000000000000000000000000000000000000000000000000000111101111|0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0361232
0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0360319
0000000000000000000000000000000000000000000000000000000000001000|0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0324674
0000000000000000000000000000000000000000000000000000000000001111|0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0339134
0000000000000000000000000000000000000000000000000000000000010000|0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0354936
0000000000000000000000000000000000000000000000000000000000011111|0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0350319
0000000000000000000000000000000000000000000000000000000111111111|0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0323499
0000000000000000000000000000000000000000000000000000000111110000|0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0335861
