00000010000000000000000000000000000000000000000000|00000001111111111111111111111111111111111111111111|00000000001100000000000000000000000000000000000000,0.0143289
00000010000000000000000000000000000000000000000000|00000001111111111111111111111111111111111111111111|00000000000011111111111111111111111111111111111111,0.01951
00000010000000000000000000000000000000000000000000|00000100001100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.00901755
00000010000000000000000000000000000000000000000000|00000101110000000000000000000000000000000000000000|00000001110000000000000000000000000000000000000000,0.0165476
00000010000000000000000000000000000000000000000000|00000101110011111111111111111111111111111111111111|00000001110011111111111111111111111111111111111111,0.0623473
00000010000000000000000000000000000000000000000000|00000101111100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.0108233
00000010000000000000000000000000000000000000000000|00000101111100000000000000000000000000000000000000|00000001111000000000000000000000000000000000000000,0.00887602
00000010000000000000000000000000000000000000000000|00000101111100000000000000000000000000000000000000|00000001111100000000000000000000000000000000000000,0.00456861
00000010000000000000000000000000000000000000000000|00000101111100000000000000000000000000000000000000|00000001110000000000000000000000000000000000000000,0.00811334
00000010000000000000000000000000000000000000000000|00000101111111111111111111111111111111111111111111|00000000000011111111111111111111111111111111111111,0.013401
00000010000000000000000000000000000000000000000000|00000101111111111111111111111111111111111111111111|00000001111111111111111111111111111111111111111111,0.0120391
00000010000000000000000000000000000000000000000000|00000101111111111111111111111111111111111111111111|00000001110011111111111111111111111111111111111111,0.0153678
00000010000000000000000000000000000000000000000000|00001000000011111111111111111111111111111111111111|00000000000011111111111111111111111111111111111111,0.0235918
00000010000000000000000000000000000000000000000000|00001000001111111111111111111111111111111111111111|00000000001100000000000000000000000000000000000000,0.0625798
00000010000000000000000000000000000000000000000000|00001001110000000000000000000000000000000000000000|00000001110000000000000000000000000000000000000000,0.0110992
00000010000000000000000000000000000000000000000000|00001001110011111111111111111111111111111111111111|00000001110011111111111111111111111111111111111111,0.0564285
00000010000000000000000000000000000000000000000000|00001001110011111111111111111111111111111111111111|00000001110000000000000000000000000000000000000000,0.0115689
00000010000000000000000000000000000000000000000000|00001001111100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.0106908
00000010000000000000000000000000000000000000000000|00001001111100000000000000000000000000000000000000|00000001111100000000000000000000000000000000000000,0.00981599
00000010000000000000000000000000000000000000000000|00001001111111111111111111111111111111111111111111|00000001110011111111111111111111111111111111111111,0.0215842
00000010000000000000000000000000000000000000000000|00001001111111111111111111111111111111111111111111|00000001111000000000000000000000000000000000000000,0.0157365
00000010000000000000000000000000000000000000000000|00001001111111111111111111111111111111111111111111|00000001111111111111111111111111111111111111111111,0.0100688
00000010000000000000000000000000000000000000000000|00001001111111111111111111111111111111111111111111|00000001110000000000000000000000000000000000000000,0.0118347
00000010000000000000000000000000000000000000000000|00001001111111111111111111111111111111111111111111|00000001111100000000000000000000000000000000000000,0.00851631
00000010000000000000000000000000000000000000000000|00001001111111111111111111111111111111111111111111|00000000001100000000000000000000000000000000000000,0.0105465
00000010000000000000000000000000000000000000000000|00001100000000000000000000000000000000000000000000|00000100000000000000000000000000000000000000000000,0.00599167
00000010000000000000000000000000000000000000000000|00001100000011111111111111111111111111111111111111|00000100000000000000000000000000000000000000000000,0.00998649
00000010000000000000000000000000000000000000000000|00001100001100000000000000000000000000000000000000|00000100001100000000000000000000000000000000000000,0.0109651
00000010000000000000000000000000000000000000000000|00001100001111111111111111111111111111111111111111|00000000001100000000000000000000000000000000000000,0.0337698
00000010000000000000000000000000000000000000000000|00001100001111111111111111111111111111111111111111|00000100001100000000000000000000000000000000000000,0.0777967
00000010000000000000000000000000000000000000000000|00001101110000000000000000000000000000000000000000|00000100000000000000000000000000000000000000000000,0.0160766
00000010000000000000000000000000000000000000000000|00001101110011111111111111111111111111111111111111|00000001110000000000000000000000000000000000000000,0.557825
00000010000000000000000000000000000000000000000000|00001101111100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.014131
00000010000000000000000000000000000000000000000000|00001101111100000000000000000000000000000000000000|00000101111100000000000000000000000000000000000000,0.00915021
00000010000000000000000000000000000000000000000000|00001101111100000000000000000000000000000000000000|00000001110000000000000000000000000000000000000000,0.00881326
00000010000000000000000000000000000000000000000000|00001101111100000000000000000000000000000000000000|00000001111100000000000000000000000000000000000000,0.00908455
00000010000000000000000000000000000000000000000000|00001101111100000000000000000000000000000000000000|00000100000000000000000000000000000000000000000000,0.0132849
00000010000000000000000000000000000000000000000000|00001101111100000000000000000000000000000000000000|00000100001100000000000000000000000000000000000000,0.0107293
00000010000000000000000000000000000000000000000000|00001101111111111111111111111111111111111111111111|00000001111111111111111111111111111111111111111111,0.0114302
00000010000000000000000000000000000000000000000000|00001101111111111111111111111111111111111111111111|00000001111100000000000000000000000000000000000000,0.0118137
00000010000000000000000000000000000000000000000000|00001101111111111111111111111111111111111111111111|00000001110000000000000000000000000000000000000000,0.0144565
00000010000000000000000000000000000000000000000000|00001101111111111111111111111111111111111111111111|00000100000000000000000000000000000000000000000000,0.009675
00000010000000000000000000000000000000000000000000|00001101111111111111111111111111111111111111111111|00000101111100000000000000000000000000000000000000,0.0102768
