00000000000000000000000000000000000011111111100001|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00656166
00000000000000000000000000000000000011111111111001|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00627833
00000000000000000000000000000000000000000000011001|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.0066837
00000000000000000000000000000000000011111111110001|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00687525
00000000000000000000000000000000000011111111101001|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00618069
00000000000000000000000000000000000000000000001011|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00722299
00000000000000000000000000000000000011111111100011|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00587669
00000000000000000000000000000000000000000000010010|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00599172
00000000000000000000000000000000000000000000011011|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00653992
00000000000000000000000000000000000011111111101011|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00859874
00000000000000000000000000000000000011111111101010|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00513576
00000000000000000000000000011111111111111111111011|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00993758
00000000000000000000000000011111111100000000000010|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00870342
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00623863
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00636318
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00622578
00000000000000000000000000000000000011111111110000|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.0072157
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.00727428
00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.00738599
00000000000000000000000000000000000000000011100100|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.00692068
00000000000000000000000000000000000000000000001100|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.00640644
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.00743955
00000000000000000000000000000000000011111111101000|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.00573107
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.00681578
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.00798856
00000000000000000000000000000000000011111111111000|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.00674177
00000000000000000000000000000000000011111100010000|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.00657374
00000000000000000000000000000000000011111100000000|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.0067395
00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.00796014
00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.00670872
00000000000000000000000000000000000011111111100100|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.00767646
00000000000000000000000000000000000000000000001001|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.00706326
00000000000000000000000000000000000011111111101001|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.00759998
00000000000000000000000000000000000011111111100001|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.00744644
00000000000000000000000000000000000011111111111001|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.00648919
00000000000000000000000000000000000011111111110001|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.00967992
00000000000000000000000000000000000000000000011001|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.0071519
00000000000000000000000000000000000000000011101101|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.00743506
00000000000000000000000000000000000011111111111101|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.00585968
00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.00696956
00000000000000000000000000000000000000000000001101|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.00778143
00000000000000000000000000000000000011111111100101|00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000000,0.0068697
